P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0904,0.043,0.848,14689.0,
0.181,0.0391,0.773,29378.0,
0.271,0.0348,0.678,44067.0,
0.358,0.0302,0.607,58756.0,
0.446,0.0266,0.523,73446.0,
0.524,0.0222,0.435,88135.0,
0.617,0.0184,0.359,102824.0,
0.691,0.0146,0.284,117513.0,
0.774,0.0108,0.211,132202.0,
0.83,0.00754,0.151,146891.0,
0.884,0.00494,0.0969,161580.0,
0.934,0.00287,0.0562,176270.0,
0.95,0.00164,0.032,190959.0,
0.961,0.00101,0.0199,205648.0,
0.981,0.0,0.0152,220337.0,
0.983,0.0,0.0137,235026.0,
