P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01875
0.0476,0.0448,0.891,6134.0,
0.0938,0.0429,0.844,12268.0,
0.142,0.0405,0.797,18402.0,
0.187,0.0385,0.759,24536.0,
0.233,0.0368,0.705,30670.0,
0.281,0.0339,0.667,36804.0,
0.324,0.0318,0.627,42938.0,
0.375,0.0296,0.579,49071.0,
0.419,0.0275,0.536,55205.0,
0.462,0.0255,0.495,61339.0,
0.509,0.0233,0.454,67473.0,
0.547,0.021,0.417,73607.0,
0.589,0.019,0.373,79741.0,
0.638,0.0168,0.332,85875.0,
0.674,0.015,0.294,92009.0,
0.714,0.013,0.257,98143.0,
0.754,0.0112,0.219,104277.0,
0.796,0.00946,0.184,110411.0,
0.828,0.0078,0.153,116545.0,
0.848,0.0063,0.124,122679.0,
0.88,0.00493,0.0963,128812.0,
0.902,0.00382,0.0744,134946.0,
0.931,0.00284,0.0556,141080.0,
0.957,0.0021,0.042,147214.0,
0.956,0.00158,0.0309,153348.0,
0.974,0.00123,0.024,159482.0,
0.968,0.0,0.0194,165616.0,
0.984,0.0,0.0169,171750.0,
