P,A,time,cat
0.0,0.991,0.0,0.075
0.0666,0.909,35.32,
0.13,0.833,70.65,
0.189,0.787,106.0,
0.246,0.717,141.0,
0.297,0.672,177.0,
0.343,0.62,212.0,
0.391,0.572,247.0,
0.439,0.534,283.0,
0.476,0.498,318.0,
0.522,0.458,353.0,
0.552,0.423,389.0,
0.575,0.394,424.0,
0.616,0.372,459.0,
0.63,0.347,495.0,
0.665,0.316,530.0,
0.679,0.301,565.0,
0.705,0.283,600.0,
0.727,0.263,636.0,
0.733,0.249,671.0,
0.745,0.238,706.0,
0.757,0.226,742.0,
0.771,0.214,777.0,
0.774,0.203,812.0,
0.803,0.195,848.0,
0.804,0.187,883.0,
0.805,0.182,918.0,
0.815,0.174,954.0,
0.821,0.169,989.0,
0.831,0.165,1024.0,
0.829,0.16,1060.0,
0.828,0.159,1095.0,
0.837,0.155,1130.0,
0.838,0.155,1166.0,
0.844,0.15,1201.0,
