P,A,time,cat
0.0,1.01,0.0,0.06
0.0823,0.888,54.68,
0.16,0.817,109.0,
0.23,0.737,164.0,
0.295,0.673,219.0,
0.359,0.625,273.0,
0.413,0.564,328.0,
0.47,0.513,383.0,
0.517,0.472,437.0,
0.56,0.423,492.0,
0.589,0.386,547.0,
0.635,0.358,601.0,
0.659,0.329,656.0,
0.688,0.299,711.0,
0.714,0.278,765.0,
0.73,0.257,820.0,
0.744,0.24,875.0,
0.766,0.225,930.0,
0.771,0.209,984.0,
0.79,0.198,1039.0,
0.8,0.189,1094.0,
0.806,0.184,1148.0,
0.815,0.173,1203.0,
0.829,0.168,1258.0,
0.832,0.162,1312.0,
0.834,0.157,1367.0,
0.84,0.156,1422.0,
0.827,0.15,1476.0,
0.841,0.148,1531.0,
0.85,0.146,1586.0,
0.863,0.145,1640.0,
0.848,0.142,1695.0,
