A,P,time,cat
0.991,0.0,0.0,0.03125
0.873,0.114,2.472,
0.766,0.225,4.943,
0.66,0.325,7.415,
0.58,0.411,9.886,
0.5,0.488,12.36,
0.433,0.564,14.83,
0.379,0.618,17.3,
0.322,0.679,19.77,
0.273,0.727,22.24,
0.236,0.763,24.72,
0.202,0.794,27.19,
0.174,0.82,29.66,
0.147,0.851,32.13,
0.123,0.87,34.6,
0.106,0.891,37.07,
0.0892,0.907,39.55,
0.0757,0.927,42.02,
0.0645,0.936,44.49,
0.0549,0.944,46.96,
0.0469,0.936,49.43,
0.0398,0.968,51.9,
0.034,0.966,54.38,
0.029,0.973,56.85,
0.0252,0.968,59.32,
0.0217,0.972,61.79,
