A,P,time,cat
1.0,0.0,0.0,0.05
0.896,0.0459,35.3,
0.865,0.0917,70.6,
0.824,0.138,106.0,
0.764,0.183,141.0,
0.723,0.23,176.0,
0.676,0.274,212.0,
0.64,0.32,247.0,
0.583,0.366,282.0,
0.545,0.407,318.0,
0.501,0.455,353.0,
0.462,0.496,388.0,
0.415,0.542,424.0,
0.371,0.579,459.0,
0.332,0.625,494.0,
0.295,0.66,530.0,
0.249,0.709,565.0,
0.215,0.743,600.0,
0.179,0.78,635.0,
0.146,0.83,671.0,
0.114,0.855,706.0,
0.0876,0.884,741.0,
0.063,0.906,777.0,
0.0454,0.938,812.0,
0.032,0.953,847.0,
0.0226,0.964,882.0,
0.0161,0.97,918.0,
0.0123,0.986,953.0,
0.00965,0.979,988.0,
0.00818,0.989,1024.0,
0.0071,0.993,1059.0,
