A,P,time,cat
0.998,0.0,0.0,0.07500000000000001
0.9,0.0353,18.14,
0.852,0.0715,36.27,
0.83,0.105,54.41,
0.792,0.142,72.54,
0.754,0.178,90.68,
0.711,0.213,109.0,
0.684,0.246,127.0,
0.643,0.281,145.0,
0.614,0.315,163.0,
0.588,0.35,181.0,
0.55,0.383,199.0,
0.513,0.413,218.0,
0.482,0.457,236.0,
0.448,0.485,254.0,
0.411,0.523,272.0,
0.384,0.554,290.0,
0.348,0.585,308.0,
0.323,0.613,326.0,
0.29,0.65,345.0,
0.259,0.676,363.0,
0.229,0.715,381.0,
0.203,0.738,399.0,
0.176,0.759,417.0,
0.148,0.799,435.0,
0.126,0.818,453.0,
0.103,0.844,472.0,
0.0837,0.872,490.0,
0.0678,0.901,508.0,
0.0534,0.895,526.0,
0.0423,0.925,544.0,
0.0326,0.947,562.0,
0.026,0.953,580.0,
0.0207,0.97,598.0,
0.0166,0.966,617.0,
0.0138,0.961,635.0,
0.0115,0.973,653.0,
0.0101,0.976,671.0,
