P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.1175
0.155,0.0644,0.763,230.0,
0.274,0.0549,0.649,459.0,
0.359,0.0462,0.554,689.0,
0.433,0.0406,0.48,918.0,
0.5,0.0353,0.423,1148.0,
0.55,0.0316,0.374,1377.0,
0.595,0.0272,0.324,1607.0,
0.637,0.0249,0.292,1836.0,
0.675,0.0218,0.257,2066.0,
0.704,0.0194,0.232,2295.0,
0.724,0.0175,0.204,2525.0,
0.747,0.0157,0.182,2754.0,
0.766,0.0139,0.164,2984.0,
0.773,0.0123,0.147,3213.0,
0.807,0.0111,0.133,3443.0,
0.805,0.0101,0.119,3672.0,
0.832,0.009,0.107,3902.0,
0.837,0.00818,0.0962,4132.0,
0.847,0.0073,0.0862,4361.0,
0.851,0.00655,0.0778,4591.0,
0.871,0.00595,0.07,4820.0,
0.859,0.00538,0.0634,5050.0,
0.892,0.00482,0.0563,5279.0,
0.885,0.00433,0.0518,5509.0,
0.888,0.00393,0.0461,5738.0,
0.888,0.00353,0.0424,5968.0,
0.888,0.00319,0.0378,6197.0,
0.904,0.00291,0.0343,6427.0,
0.897,0.00262,0.031,6656.0,
0.905,0.00235,0.028,6886.0,
0.912,0.00215,0.0252,7115.0,
0.92,0.00194,0.0229,7345.0,
