P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.094
0.178,0.0628,0.746,335.0,
0.309,0.0524,0.618,670.0,
0.407,0.0437,0.522,1004.0,
0.494,0.0374,0.445,1339.0,
0.55,0.0323,0.383,1674.0,
0.598,0.0277,0.335,2009.0,
0.649,0.0241,0.284,2343.0,
0.687,0.021,0.246,2678.0,
0.726,0.0186,0.22,3013.0,
0.746,0.0162,0.192,3348.0,
0.774,0.014,0.169,3683.0,
0.799,0.0125,0.148,4017.0,
0.809,0.0109,0.131,4352.0,
0.828,0.00978,0.115,4687.0,
0.833,0.00862,0.102,5022.0,
0.867,0.0077,0.0906,5356.0,
0.866,0.0068,0.0806,5691.0,
0.879,0.00595,0.0716,6026.0,
0.888,0.00533,0.0631,6361.0,
0.889,0.0047,0.0563,6696.0,
0.895,0.00421,0.0494,7030.0,
0.917,0.00372,0.0444,7365.0,
0.916,0.00331,0.0394,7700.0,
0.918,0.00294,0.0349,8035.0,
0.927,0.00261,0.0309,8369.0,
0.919,0.00233,0.0275,8704.0,
0.932,0.00208,0.0245,9039.0,
