A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0325
0.0821,0.813,0.0791,133.0,
0.0745,0.742,0.158,267.0,
0.0665,0.668,0.239,400.0,
0.06,0.593,0.317,534.0,
0.0527,0.522,0.394,667.0,
0.0468,0.458,0.467,800.0,
0.0398,0.39,0.543,934.0,
0.0337,0.331,0.613,1067.0,
0.0276,0.269,0.68,1200.0,
0.0222,0.214,0.743,1334.0,
0.017,0.165,0.798,1467.0,
0.0128,0.123,0.847,1601.0,
0.00908,0.0868,0.889,1734.0,
0.00627,0.0605,0.929,1867.0,
0.00436,0.0423,0.952,2001.0,
0.00308,0.03,0.964,2134.0,
0.00233,0.0224,0.961,2268.0,
0.00188,0.0187,0.962,2401.0,
