A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.026
0.0882,0.837,0.0489,105.0,
0.0788,0.787,0.1,209.0,
0.0752,0.75,0.15,314.0,
0.0702,0.711,0.201,419.0,
0.0658,0.654,0.248,523.0,
0.0622,0.613,0.301,628.0,
0.0566,0.574,0.349,732.0,
0.0527,0.526,0.398,837.0,
0.0483,0.49,0.439,942.0,
0.0452,0.445,0.493,1046.0,
0.0408,0.405,0.537,1151.0,
0.0365,0.362,0.578,1256.0,
0.0328,0.326,0.625,1360.0,
0.0289,0.291,0.66,1465.0,
0.0256,0.254,0.703,1569.0,
0.022,0.214,0.746,1674.0,
0.0188,0.183,0.779,1779.0,
0.0157,0.155,0.811,1883.0,
0.0131,0.128,0.855,1988.0,
0.0106,0.102,0.886,2093.0,
0.00842,0.0831,0.9,2197.0,
0.00676,0.0645,0.916,2302.0,
0.00532,0.0514,0.93,2406.0,
0.00419,0.0402,0.958,2511.0,
0.00339,0.0328,0.961,2616.0,
0.00275,0.0268,0.958,2720.0,
0.0023,0.0225,0.976,2825.0,
