P,A,time,cat
0.0,1.005,0.0,0.033
0.315,0.661,6361.0,
0.439,0.534,12722.0,
0.509,0.457,19083.0,
0.577,0.391,25444.0,
0.621,0.343,31806.0,
0.666,0.301,38167.0,
0.708,0.264,44528.0,
0.727,0.238,50889.0,
0.754,0.212,57250.0,
0.78,0.191,63611.0,
0.791,0.172,69972.0,
0.822,0.155,76333.0,
0.831,0.139,82694.0,
0.839,0.127,89056.0,
0.858,0.115,95417.0,
0.872,0.104,101778.0,
0.87,0.0938,108139.0,
0.89,0.0855,114500.0,
0.894,0.0777,120861.0,
0.896,0.0714,127222.0,
0.912,0.0647,133583.0,
0.915,0.0584,139944.0,
0.925,0.0532,146306.0,
0.919,0.049,152667.0,
0.918,0.0443,159028.0,
0.925,0.0408,165389.0,
0.929,0.0375,171750.0,
