A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.01
0.839,0.0975,0.0524,1403.0,
0.785,0.093,0.0997,2805.0,
0.764,0.0879,0.147,4208.0,
0.723,0.0821,0.191,5611.0,
0.685,0.0778,0.237,7013.0,
0.641,0.0737,0.279,8416.0,
0.595,0.0684,0.324,9819.0,
0.557,0.064,0.372,11222.0,
0.514,0.0592,0.417,12624.0,
0.477,0.0557,0.455,14027.0,
0.44,0.0504,0.496,15430.0,
0.406,0.0467,0.54,16832.0,
0.371,0.0431,0.575,18235.0,
0.336,0.0379,0.621,19638.0,
0.296,0.0341,0.658,21040.0,
0.261,0.0306,0.697,22443.0,
0.231,0.0267,0.733,23846.0,
0.2,0.0232,0.776,25248.0,
0.171,0.0196,0.798,26651.0,
0.144,0.0168,0.821,28054.0,
0.12,0.0138,0.862,29456.0,
0.0985,0.0114,0.888,30859.0,
0.0778,0.00915,0.903,32262.0,
0.0627,0.00729,0.923,33665.0,
0.0501,0.00584,0.936,35067.0,
0.0405,0.00471,0.953,36470.0,
0.0329,0.00379,0.95,37873.0,
0.0278,0.00317,0.962,39275.0,
0.0235,0.00273,0.966,40678.0,
