A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0125
0.839,0.0977,0.047,942.0,
0.813,0.0935,0.0848,1883.0,
0.773,0.0904,0.127,2825.0,
0.741,0.0854,0.165,3766.0,
0.713,0.0813,0.199,4708.0,
0.669,0.0777,0.24,5650.0,
0.639,0.0739,0.278,6591.0,
0.608,0.0696,0.317,7533.0,
0.567,0.0662,0.349,8474.0,
0.547,0.0621,0.384,9416.0,
0.504,0.0582,0.421,10358.0,
0.474,0.0548,0.46,11299.0,
0.446,0.0507,0.5,12241.0,
0.405,0.0474,0.532,13183.0,
0.382,0.0438,0.568,14124.0,
0.352,0.0403,0.601,15066.0,
0.321,0.037,0.628,16007.0,
0.296,0.0336,0.663,16949.0,
0.264,0.0307,0.698,17891.0,
0.235,0.0271,0.724,18832.0,
0.21,0.0243,0.748,19774.0,
0.186,0.0215,0.783,20715.0,
0.162,0.0184,0.818,21657.0,
0.139,0.0163,0.842,22599.0,
0.119,0.0139,0.866,23540.0,
0.101,0.0117,0.888,24482.0,
0.0844,0.00981,0.887,25424.0,
0.0701,0.00809,0.917,26365.0,
0.0584,0.00674,0.928,27307.0,
0.0477,0.00555,0.936,28248.0,
0.0403,0.00464,0.945,29190.0,
0.0338,0.00394,0.965,30132.0,
0.0288,0.00333,0.965,31073.0,
0.025,0.00293,0.971,32015.0,
0.0225,0.00261,0.977,32956.0,
0.0206,0.00239,0.976,33898.0,
