A,P,time,cat
0.999,0.0,0.0,0.02
0.935,0.0664,0.029,
0.872,0.128,0.0581,
0.814,0.182,0.0871,
0.77,0.235,0.116,
0.713,0.284,0.145,
0.686,0.32,0.174,
0.641,0.361,0.203,
0.606,0.395,0.232,
0.567,0.428,0.261,
0.546,0.455,0.29,
0.511,0.488,0.319,
0.491,0.508,0.348,
0.469,0.529,0.377,
0.453,0.552,0.406,
0.436,0.569,0.435,
0.415,0.587,0.464,
0.399,0.598,0.493,
0.385,0.607,0.522,
0.375,0.626,0.551,
0.36,0.633,0.581,
0.353,0.641,0.61,
0.345,0.65,0.639,
0.335,0.671,0.668,
0.329,0.672,0.697,
0.32,0.674,0.726,
0.315,0.681,0.755,
0.307,0.693,0.784,
0.302,0.697,0.813,
0.301,0.704,0.842,
0.293,0.708,0.871,
0.29,0.719,0.9,
0.285,0.718,0.929,
0.281,0.716,0.958,
0.28,0.723,0.987,
0.273,0.725,1.016,
0.273,0.726,1.045,
0.271,0.726,1.074,
0.27,0.734,1.103,
