A,P,time,cat
0.996,0.0,0.0,0.06125
0.938,0.0544,0.813,
0.881,0.106,1.626,
0.848,0.153,2.439,
0.796,0.194,3.253,
0.756,0.236,4.066,
0.721,0.27,4.879,
0.688,0.303,5.692,
0.662,0.328,6.505,
0.64,0.356,7.318,
0.626,0.381,8.132,
0.593,0.401,8.945,
0.569,0.428,9.758,
0.556,0.44,10.57,
0.536,0.46,11.38,
0.523,0.469,12.2,
0.518,0.492,13.01,
0.506,0.493,13.82,
0.49,0.501,14.64,
0.483,0.511,15.45,
0.468,0.524,16.26,
0.464,0.537,17.08,
0.464,0.54,17.89,
0.451,0.544,18.7,
0.443,0.547,19.52,
0.438,0.561,20.33,
0.437,0.563,21.14,
0.43,0.569,21.96,
0.433,0.569,22.77,
0.426,0.574,23.58,
0.417,0.564,24.39,
0.421,0.581,25.21,
0.418,0.579,26.02,
0.413,0.584,26.83,
0.414,0.584,27.65,
0.412,0.584,28.46,
0.408,0.586,29.27,
0.406,0.584,30.09,
0.41,0.59,30.9,
