A,P,time,cat
0.996,0.0,0.0,0.049
0.941,0.0507,0.929,
0.886,0.0981,1.858,
0.859,0.142,2.788,
0.805,0.182,3.717,
0.777,0.216,4.646,
0.749,0.253,5.575,
0.716,0.282,6.504,
0.681,0.315,7.434,
0.657,0.34,8.363,
0.641,0.36,9.292,
0.612,0.385,10.22,
0.588,0.404,11.15,
0.574,0.422,12.08,
0.561,0.432,13.01,
0.549,0.453,13.94,
0.527,0.467,14.87,
0.519,0.477,15.8,
0.504,0.489,16.73,
0.497,0.5,17.66,
0.49,0.509,18.58,
0.474,0.518,19.51,
0.473,0.528,20.44,
0.47,0.529,21.37,
0.464,0.54,22.3,
0.452,0.545,23.23,
0.448,0.549,24.16,
0.444,0.561,25.09,
0.439,0.551,26.02,
0.438,0.555,26.95,
0.432,0.567,27.88,
0.426,0.566,28.81,
0.423,0.572,29.73,
0.426,0.577,30.66,
0.421,0.577,31.59,
0.419,0.579,32.52,
0.416,0.585,33.45,
0.419,0.583,34.38,
0.409,0.588,35.31,
