P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.11875
0.0431,0.789,0.0654,714.0,
0.0855,0.746,0.0621,1427.0,
0.127,0.704,0.0584,2141.0,
0.17,0.667,0.0552,2855.0,
0.211,0.631,0.0519,3568.0,
0.253,0.593,0.0492,4282.0,
0.296,0.55,0.0455,4995.0,
0.339,0.522,0.0429,5709.0,
0.377,0.482,0.04,6423.0,
0.423,0.441,0.0372,7136.0,
0.46,0.408,0.0335,7850.0,
0.488,0.373,0.0307,8564.0,
0.533,0.338,0.028,9277.0,
0.573,0.307,0.0255,9991.0,
0.61,0.275,0.0228,10704.0,
0.642,0.245,0.0202,11418.0,
0.679,0.217,0.0179,12132.0,
0.704,0.185,0.0155,12845.0,
0.743,0.161,0.0132,13559.0,
0.772,0.137,0.0112,14273.0,
0.801,0.116,0.00963,14986.0,
0.83,0.0971,0.00793,15700.0,
0.851,0.0794,0.00651,16414.0,
0.871,0.0642,0.00532,17127.0,
0.901,0.0517,0.00433,17841.0,
0.908,0.0419,0.00344,18554.0,
0.924,0.0332,0.00277,19268.0,
0.946,0.0263,0.00222,19982.0,
0.949,0.0211,0.00177,20695.0,
0.945,0.0169,0.00141,21409.0,
0.95,0.0135,0.00111,22123.0,
0.966,0.0107,0.0,22836.0,
0.967,0.00853,0.0,23550.0,
0.973,0.00671,0.0,24263.0,
0.981,0.00543,0.0,24977.0,
0.98,0.00431,0.0,25691.0,
0.985,0.00342,0.0,26404.0,
0.981,0.00276,0.0,27118.0,
