P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.095
0.0583,0.785,0.0648,1217.0,
0.117,0.741,0.0605,2434.0,
0.176,0.682,0.0572,3651.0,
0.232,0.628,0.0529,4867.0,
0.292,0.585,0.0485,6084.0,
0.347,0.53,0.0434,7301.0,
0.402,0.483,0.0396,8518.0,
0.454,0.424,0.035,9735.0,
0.511,0.377,0.0316,10952.0,
0.561,0.331,0.0273,12168.0,
0.612,0.289,0.024,13385.0,
0.667,0.248,0.0205,14602.0,
0.71,0.206,0.0169,15819.0,
0.757,0.168,0.0139,17036.0,
0.79,0.134,0.0112,18253.0,
0.828,0.104,0.00862,19470.0,
0.874,0.0785,0.00655,20686.0,
0.892,0.0581,0.00481,21903.0,
0.915,0.0427,0.00352,23120.0,
0.945,0.0304,0.00253,24337.0,
0.953,0.022,0.00183,25554.0,
0.975,0.0156,0.00128,26771.0,
0.97,0.011,0.0,27987.0,
0.984,0.00769,0.0,29204.0,
0.978,0.00546,0.0,30421.0,
0.985,0.00389,0.0,31638.0,
