A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.041
0.448,0.0481,0.505,61.78,
0.254,0.137,0.604,124.0,
0.174,0.237,0.585,185.0,
0.139,0.325,0.534,247.0,
0.118,0.397,0.478,309.0,
0.102,0.469,0.423,371.0,
0.0905,0.533,0.378,432.0,
0.0795,0.579,0.331,494.0,
0.0697,0.641,0.293,556.0,
0.0615,0.677,0.261,618.0,
0.0545,0.713,0.234,680.0,
0.0486,0.747,0.205,741.0,
0.0424,0.777,0.182,803.0,
0.038,0.805,0.159,865.0,
0.0336,0.828,0.143,927.0,
0.0296,0.848,0.126,988.0,
0.0266,0.859,0.113,1050.0,
0.024,0.867,0.1,1112.0,
0.0211,0.884,0.09,1174.0,
0.0188,0.901,0.0803,1236.0,
0.0171,0.909,0.0724,1297.0,
0.015,0.913,0.0645,1359.0,
0.0134,0.918,0.0581,1421.0,
0.012,0.934,0.0519,1483.0,
0.011,0.941,0.0472,1545.0,
0.01,0.94,0.0432,1606.0,
0.00886,0.953,0.0384,1668.0,
0.00812,0.962,0.0355,1730.0,
0.00736,0.959,0.0317,1792.0,
0.00674,0.957,0.0295,1853.0,
0.00616,0.972,0.0269,1915.0,
0.00553,0.967,0.0248,1977.0,
