A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.434,0.0645,0.505,65.19,
0.235,0.182,0.584,130.0,
0.162,0.297,0.538,196.0,
0.125,0.405,0.469,261.0,
0.103,0.492,0.407,326.0,
0.0856,0.573,0.343,391.0,
0.0728,0.631,0.292,456.0,
0.062,0.676,0.252,522.0,
0.0527,0.721,0.214,587.0,
0.0455,0.767,0.183,652.0,
0.0387,0.811,0.157,717.0,
0.0332,0.82,0.133,782.0,
0.0282,0.85,0.116,848.0,
0.0242,0.859,0.0988,913.0,
0.0207,0.886,0.0857,978.0,
0.018,0.898,0.0726,1043.0,
0.0157,0.912,0.0637,1108.0,
0.0135,0.925,0.0553,1173.0,
0.0116,0.936,0.0486,1239.0,
0.0103,0.944,0.0427,1304.0,
0.00879,0.95,0.0373,1369.0,
0.0078,0.946,0.033,1434.0,
0.007,0.961,0.0292,1499.0,
0.00615,0.968,0.0265,1565.0,
0.00551,0.961,0.0235,1630.0,
0.00493,0.972,0.0214,1695.0,
