A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.048
0.0598,0.835,0.0617,6.286,
0.0556,0.782,0.125,12.57,
0.0515,0.727,0.186,18.86,
0.0473,0.657,0.247,25.14,
0.0435,0.605,0.307,31.43,
0.04,0.55,0.365,37.71,
0.0356,0.499,0.425,44.0,
0.0323,0.441,0.474,50.29,
0.028,0.395,0.537,56.57,
0.0244,0.341,0.595,62.86,
0.021,0.295,0.646,69.14,
0.0179,0.247,0.7,75.43,
0.0147,0.203,0.745,81.71,
0.0117,0.163,0.797,88.0,
0.00927,0.128,0.826,94.29,
0.00746,0.102,0.852,101.0,
0.00576,0.08,0.882,107.0,
0.00457,0.0627,0.895,113.0,
0.00377,0.0525,0.912,119.0,
0.00329,0.0458,0.928,126.0,
0.003,0.042,0.924,132.0,
