P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.056249999999999994
0.119,0.874,0.00361,13.68,
0.223,0.768,0.00634,27.35,
0.313,0.667,0.00863,41.03,
0.392,0.587,0.0108,54.71,
0.464,0.522,0.0126,68.39,
0.528,0.451,0.0143,82.06,
0.578,0.392,0.0158,95.74,
0.628,0.35,0.0169,109.0,
0.669,0.303,0.0179,123.0,
0.704,0.267,0.0188,137.0,
0.742,0.236,0.0201,150.0,
0.77,0.206,0.0207,164.0,
0.783,0.183,0.0211,178.0,
0.805,0.16,0.0218,191.0,
0.833,0.139,0.0224,205.0,
0.842,0.123,0.0227,219.0,
0.864,0.107,0.0232,233.0,
0.869,0.0947,0.0233,246.0,
0.872,0.0849,0.0236,260.0,
0.897,0.0739,0.0238,274.0,
0.895,0.0653,0.024,287.0,
0.907,0.0587,0.0244,301.0,
0.914,0.0512,0.0242,315.0,
0.918,0.0458,0.0245,328.0,
0.922,0.0409,0.0252,342.0,
0.915,0.0361,0.0249,356.0,
0.932,0.0324,0.0251,369.0,
0.941,0.0291,0.0248,383.0,
0.94,0.0263,0.0251,397.0,
0.924,0.0235,0.0251,410.0,
0.936,0.0212,0.0249,424.0,
