P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.045
0.103,0.887,0.00333,11.78,
0.195,0.796,0.00572,23.56,
0.278,0.714,0.00795,35.33,
0.351,0.639,0.00991,47.11,
0.422,0.567,0.0117,58.89,
0.474,0.504,0.0132,70.67,
0.527,0.445,0.0145,82.44,
0.572,0.406,0.0157,94.22,
0.62,0.358,0.0166,106.0,
0.657,0.321,0.0178,118.0,
0.689,0.285,0.0187,130.0,
0.708,0.255,0.0194,141.0,
0.747,0.226,0.02,153.0,
0.767,0.203,0.0206,165.0,
0.783,0.181,0.0212,177.0,
0.815,0.162,0.0215,188.0,
0.822,0.146,0.022,200.0,
0.83,0.131,0.0226,212.0,
0.85,0.118,0.0228,224.0,
0.869,0.105,0.0235,236.0,
0.868,0.0941,0.0233,247.0,
0.881,0.0851,0.0237,259.0,
0.9,0.0758,0.024,271.0,
0.897,0.0693,0.0242,283.0,
0.906,0.0615,0.0246,294.0,
0.909,0.0556,0.0248,306.0,
0.922,0.0505,0.0247,318.0,
0.923,0.0447,0.0246,330.0,
0.934,0.0411,0.0247,342.0,
0.932,0.037,0.0253,353.0,
0.938,0.0337,0.0251,365.0,
0.931,0.0308,0.025,377.0,
0.934,0.028,0.0251,389.0,
0.947,0.0254,0.0252,400.0,
0.943,0.0231,0.0251,412.0,
0.942,0.0211,0.0255,424.0,
