P,A,time,cat
0.0,1.0,0.0,0.0195
0.0471,0.931,0.0394,
0.0931,0.893,0.0788,
0.138,0.843,0.118,
0.179,0.804,0.158,
0.224,0.756,0.197,
0.263,0.719,0.236,
0.301,0.686,0.276,
0.341,0.641,0.315,
0.382,0.605,0.355,
0.417,0.559,0.394,
0.461,0.529,0.433,
0.495,0.487,0.473,
0.53,0.458,0.512,
0.557,0.425,0.552,
0.587,0.395,0.591,
0.617,0.364,0.63,
0.661,0.331,0.67,
0.674,0.301,0.709,
0.713,0.277,0.749,
0.73,0.246,0.788,
0.767,0.218,0.827,
0.788,0.195,0.867,
0.815,0.174,0.906,
0.837,0.151,0.946,
0.855,0.132,0.985,
0.871,0.113,1.024,
0.89,0.0949,1.064,
0.901,0.0801,1.103,
0.913,0.0664,1.143,
0.935,0.0553,1.182,
0.951,0.0454,1.221,
0.953,0.0375,1.261,
0.969,0.031,1.3,
0.961,0.026,1.34,
0.959,0.022,1.379,
