A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.879,0.031,0.0784,18.28,
0.78,0.0323,0.182,36.55,
0.692,0.0307,0.276,54.83,
0.608,0.0293,0.356,73.1,
0.534,0.0283,0.43,91.38,
0.47,0.0272,0.488,110.0,
0.42,0.0266,0.546,128.0,
0.371,0.0256,0.603,146.0,
0.328,0.0251,0.639,164.0,
0.285,0.0245,0.673,183.0,
0.254,0.0242,0.715,201.0,
0.224,0.0236,0.737,219.0,
0.196,0.0233,0.773,238.0,
0.175,0.0229,0.793,256.0,
0.152,0.0227,0.823,274.0,
0.134,0.0227,0.846,292.0,
0.119,0.0224,0.837,311.0,
0.108,0.0222,0.864,329.0,
0.0931,0.0221,0.881,347.0,
0.0832,0.0219,0.89,366.0,
0.074,0.0216,0.902,384.0,
0.0656,0.0218,0.9,402.0,
0.0582,0.0214,0.918,420.0,
0.0515,0.0212,0.914,439.0,
0.0463,0.0213,0.924,457.0,
0.0406,0.0213,0.935,475.0,
0.0366,0.0211,0.934,493.0,
0.0321,0.021,0.937,512.0,
0.029,0.0211,0.937,530.0,
