A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.1
0.804,0.0467,0.0863,0.0878,
0.712,0.0418,0.187,0.176,
0.626,0.0362,0.284,0.263,
0.545,0.0314,0.372,0.351,
0.474,0.0272,0.457,0.439,
0.4,0.0232,0.532,0.527,
0.337,0.0198,0.605,0.614,
0.283,0.0165,0.665,0.702,
0.236,0.0138,0.703,0.79,
0.196,0.0113,0.768,0.878,
0.16,0.00923,0.805,0.966,
0.13,0.00762,0.831,1.053,
0.107,0.00612,0.869,1.141,
0.086,0.00497,0.897,1.229,
0.0693,0.00403,0.909,1.317,
0.0561,0.00326,0.926,1.404,
0.045,0.00263,0.945,1.492,
0.0378,0.00215,0.943,1.58,
0.0305,0.00178,0.958,1.668,
0.0254,0.00147,0.952,1.755,
0.0214,0.00124,0.965,1.843,
0.0181,0.00107,0.973,1.931,
