A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08
0.844,0.0497,0.0494,0.0669,
0.796,0.0461,0.111,0.134,
0.739,0.0427,0.175,0.201,
0.685,0.0397,0.235,0.268,
0.618,0.0364,0.294,0.334,
0.581,0.0334,0.346,0.401,
0.53,0.0305,0.398,0.468,
0.486,0.0283,0.453,0.535,
0.44,0.0256,0.503,0.602,
0.401,0.0229,0.54,0.669,
0.36,0.0205,0.589,0.736,
0.322,0.0187,0.629,0.803,
0.287,0.0169,0.665,0.869,
0.263,0.0152,0.699,0.936,
0.234,0.0136,0.734,1.003,
0.207,0.0119,0.761,1.07,
0.183,0.0106,0.788,1.137,
0.163,0.00936,0.801,1.204,
0.141,0.00827,0.826,1.271,
0.125,0.00731,0.848,1.338,
0.111,0.0064,0.875,1.404,
0.097,0.00558,0.881,1.471,
0.086,0.00493,0.897,1.538,
0.0755,0.00438,0.91,1.605,
0.0655,0.00383,0.906,1.672,
0.0582,0.00336,0.93,1.739,
0.0511,0.00296,0.934,1.806,
0.0451,0.00261,0.94,1.873,
0.0398,0.00229,0.945,1.939,
0.0355,0.00206,0.957,2.006,
0.0314,0.00181,0.957,2.073,
0.0277,0.00162,0.946,2.14,
0.0249,0.00145,0.962,2.207,
