A,P,time,cat
0.987,0.0,0.0,0.027
0.9,0.106,2009.0,
0.798,0.202,4018.0,
0.722,0.281,6026.0,
0.635,0.361,8035.0,
0.572,0.424,10044.0,
0.511,0.49,12053.0,
0.47,0.538,14061.0,
0.424,0.58,16070.0,
0.375,0.626,18079.0,
0.338,0.664,20088.0,
0.305,0.69,22097.0,
0.27,0.723,24105.0,
0.246,0.753,26114.0,
0.225,0.774,28123.0,
0.202,0.794,30132.0,
0.181,0.826,32140.0,
0.163,0.83,34149.0,
0.146,0.857,36158.0,
0.134,0.872,38167.0,
0.12,0.871,40176.0,
0.107,0.884,42184.0,
0.0986,0.911,44193.0,
0.0876,0.913,46202.0,
0.0789,0.911,48211.0,
0.0715,0.939,50219.0,
0.0645,0.929,52228.0,
0.059,0.953,54237.0,
0.0533,0.951,56246.0,
0.0478,0.955,58255.0,
0.0431,0.965,60263.0,
0.0391,0.97,62272.0,
0.0353,0.971,64281.0,
0.0315,0.971,66290.0,
0.0289,0.966,68298.0,
0.0261,0.973,70307.0,
0.0235,0.974,72316.0,
