A,P,time,cat
1.001,0.0,0.0,0.03375
0.891,0.105,1588.0,
0.802,0.198,3176.0,
0.724,0.281,4764.0,
0.647,0.353,6352.0,
0.576,0.418,7940.0,
0.527,0.477,9528.0,
0.471,0.529,11116.0,
0.427,0.571,12704.0,
0.379,0.616,14292.0,
0.342,0.658,15880.0,
0.311,0.682,17468.0,
0.28,0.704,19056.0,
0.254,0.751,20644.0,
0.229,0.765,22232.0,
0.207,0.796,23820.0,
0.188,0.815,25408.0,
0.167,0.831,26996.0,
0.152,0.851,28584.0,
0.137,0.856,30172.0,
0.126,0.867,31760.0,
0.112,0.882,33348.0,
0.102,0.896,34936.0,
0.0932,0.902,36524.0,
0.0832,0.914,38112.0,
0.0756,0.931,39700.0,
0.0685,0.928,41288.0,
0.0624,0.943,42876.0,
0.0559,0.946,44464.0,
0.0505,0.93,46052.0,
0.0458,0.946,47640.0,
0.0418,0.949,49228.0,
0.0373,0.954,50816.0,
0.0337,0.953,52404.0,
0.0307,0.96,53992.0,
0.0283,0.976,55580.0,
0.0252,0.98,57168.0,
0.0229,0.98,58756.0,
