A,P,time,cat
1.008,0.0,0.0,0.015
0.893,0.1,1.198,
0.86,0.13,2.396,
0.816,0.167,3.594,
0.788,0.202,4.792,
0.752,0.235,5.99,
0.722,0.269,7.188,
0.684,0.305,8.386,
0.651,0.336,9.584,
0.61,0.373,10.78,
0.585,0.398,11.98,
0.553,0.437,13.18,
0.523,0.463,14.38,
0.491,0.504,15.57,
0.462,0.533,16.77,
0.428,0.559,17.97,
0.393,0.59,19.17,
0.363,0.621,20.37,
0.34,0.65,21.56,
0.303,0.679,22.76,
0.28,0.708,23.96,
0.25,0.74,25.16,
0.223,0.78,26.36,
0.196,0.786,27.55,
0.173,0.819,28.75,
0.15,0.834,29.95,
0.13,0.854,31.15,
0.11,0.873,32.35,
0.0937,0.901,33.54,
0.0786,0.906,34.74,
0.066,0.929,35.94,
0.0555,0.927,37.14,
0.0468,0.925,38.34,
0.0403,0.958,39.53,
0.0356,0.96,40.73,
0.0317,0.957,41.93,
