A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.031
0.522,0.386,0.072,96.86,
0.489,0.358,0.143,194.0,
0.441,0.333,0.208,291.0,
0.41,0.305,0.268,387.0,
0.371,0.279,0.332,484.0,
0.338,0.255,0.39,581.0,
0.308,0.232,0.45,678.0,
0.28,0.21,0.501,775.0,
0.251,0.189,0.545,872.0,
0.227,0.17,0.599,969.0,
0.205,0.151,0.635,1065.0,
0.183,0.135,0.674,1162.0,
0.164,0.121,0.705,1259.0,
0.146,0.108,0.744,1356.0,
0.127,0.0962,0.771,1453.0,
0.113,0.0855,0.795,1550.0,
0.101,0.0752,0.817,1647.0,
0.0901,0.0665,0.834,1743.0,
0.0793,0.0593,0.847,1840.0,
0.0699,0.0521,0.872,1937.0,
0.0626,0.0464,0.883,2034.0,
0.0551,0.0414,0.899,2131.0,
0.049,0.0367,0.916,2228.0,
0.0439,0.0329,0.918,2325.0,
0.0391,0.0293,0.933,2421.0,
0.0352,0.0263,0.932,2518.0,
0.0322,0.0238,0.94,2615.0,
0.0292,0.0215,0.953,2712.0,
0.0263,0.0197,0.941,2809.0,
0.0242,0.018,0.953,2906.0,
0.0227,0.0167,0.946,3003.0,
0.021,0.0156,0.965,3099.0,
0.0195,0.0145,0.967,3196.0,
0.0184,0.0137,0.958,3293.0,
0.0173,0.013,0.972,3390.0,
