A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.08875
0.316,0.143,0.468,13.43,
0.39,0.294,0.233,26.86,
0.379,0.414,0.126,40.29,
0.34,0.508,0.0713,53.71,
0.297,0.572,0.0447,67.14,
0.255,0.627,0.0313,80.57,
0.22,0.68,0.0233,94.0,
0.188,0.711,0.0183,107.0,
0.16,0.742,0.0149,121.0,
0.139,0.768,0.0126,134.0,
0.12,0.782,0.0107,148.0,
0.106,0.796,0.00911,161.0,
0.0909,0.813,0.00796,175.0,
0.0798,0.824,0.0069,188.0,
0.0706,0.842,0.00598,201.0,
0.0629,0.847,0.00536,215.0,
0.0564,0.854,0.0047,228.0,
0.0505,0.876,0.00419,242.0,
0.0456,0.868,0.00369,255.0,
0.041,0.87,0.0033,269.0,
0.0368,0.876,0.003,282.0,
