A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.071
0.361,0.146,0.438,14.92,
0.433,0.303,0.204,29.85,
0.416,0.414,0.103,44.77,
0.374,0.503,0.0607,59.69,
0.326,0.568,0.0396,74.62,
0.281,0.621,0.0291,89.54,
0.24,0.67,0.0228,104.0,
0.21,0.712,0.0187,119.0,
0.182,0.734,0.0156,134.0,
0.161,0.759,0.0135,149.0,
0.14,0.773,0.0118,164.0,
0.123,0.806,0.0103,179.0,
0.109,0.805,0.009,194.0,
0.0965,0.82,0.00801,209.0,
0.0867,0.833,0.00707,224.0,
0.0769,0.84,0.00629,239.0,
0.0693,0.854,0.00562,254.0,
0.0623,0.856,0.00505,269.0,
0.0565,0.868,0.00449,284.0,
0.051,0.89,0.00409,298.0,
0.0461,0.879,0.00368,313.0,
0.0425,0.89,0.00339,328.0,
0.039,0.895,0.00309,343.0,
0.0358,0.898,0.00282,358.0,
0.0332,0.902,0.0026,373.0,
0.0313,0.9,0.00238,388.0,
