A,P,time,cat
0.986,0.0,0.0,0.034
0.925,0.0392,0.909,
0.894,0.0802,1.818,
0.842,0.119,2.726,
0.817,0.158,3.635,
0.762,0.2,4.544,
0.73,0.235,5.453,
0.694,0.273,6.362,
0.653,0.314,7.271,
0.617,0.353,8.179,
0.581,0.392,9.088,
0.542,0.43,9.997,
0.508,0.469,10.91,
0.463,0.505,11.81,
0.426,0.54,12.72,
0.391,0.575,13.63,
0.353,0.616,14.54,
0.321,0.654,15.45,
0.286,0.679,16.36,
0.252,0.718,17.27,
0.219,0.758,18.18,
0.189,0.792,19.09,
0.157,0.818,19.99,
0.128,0.846,20.9,
0.102,0.88,21.81,
0.0791,0.904,22.72,
0.0593,0.927,23.63,
0.0433,0.945,24.54,
0.031,0.964,25.45,
0.0218,0.97,26.36,
0.0154,0.974,27.26,
0.0111,0.984,28.17,
0.00828,0.976,29.08,
0.00653,0.994,29.99,
0.00531,0.992,30.9,
