A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.9,0.037,0.567,
0.866,0.0748,1.135,
0.838,0.11,1.702,
0.807,0.148,2.27,
0.772,0.184,2.837,
0.734,0.22,3.405,
0.699,0.255,3.972,
0.664,0.295,4.539,
0.629,0.333,5.107,
0.587,0.37,5.674,
0.551,0.397,6.242,
0.521,0.438,6.809,
0.481,0.469,7.377,
0.446,0.507,7.944,
0.413,0.546,8.511,
0.379,0.573,9.079,
0.345,0.613,9.646,
0.308,0.641,10.21,
0.281,0.685,10.78,
0.249,0.711,11.35,
0.219,0.737,11.92,
0.189,0.774,12.48,
0.159,0.801,13.05,
0.133,0.816,13.62,
0.112,0.861,14.19,
0.0887,0.88,14.75,
0.0695,0.895,15.32,
0.0531,0.919,15.89,
0.0401,0.942,16.46,
0.0297,0.951,17.02,
0.0221,0.965,17.59,
0.0165,0.975,18.16,
0.0128,0.974,18.73,
0.00973,0.972,19.29,
0.00782,0.98,19.86,
