A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.076
0.106,0.788,0.0304,1189.0,
0.103,0.752,0.0606,2379.0,
0.0982,0.735,0.0895,3568.0,
0.0959,0.702,0.121,4758.0,
0.0911,0.681,0.152,5947.0,
0.0876,0.648,0.178,7136.0,
0.0846,0.642,0.211,8326.0,
0.0807,0.609,0.239,9515.0,
0.0777,0.574,0.27,10705.0,
0.0735,0.55,0.3,11894.0,
0.0696,0.525,0.33,13083.0,
0.0664,0.494,0.361,14273.0,
0.0636,0.475,0.392,15462.0,
0.0598,0.446,0.423,16652.0,
0.0554,0.414,0.452,17841.0,
0.052,0.389,0.481,19030.0,
0.0488,0.365,0.514,20220.0,
0.0456,0.338,0.537,21409.0,
0.0418,0.314,0.569,22598.0,
0.0384,0.286,0.597,23788.0,
0.0353,0.261,0.632,24977.0,
0.0317,0.233,0.654,26167.0,
0.0277,0.208,0.685,27356.0,
0.0245,0.183,0.709,28545.0,
0.021,0.157,0.738,29735.0,
0.0175,0.13,0.773,30924.0,
0.0142,0.105,0.811,32114.0,
0.0108,0.0802,0.838,33303.0,
0.00757,0.0561,0.873,34492.0,
0.00467,0.035,0.885,35682.0,
0.00235,0.0174,0.918,36871.0,
0.00106,0.00784,0.943,38061.0,
0.0,0.0039,0.948,39250.0,
0.0,0.00218,0.971,40439.0,
0.0,0.00131,0.988,41629.0,
0.0,0.0,0.99,42818.0,
0.0,0.0,0.993,44008.0,
0.0,0.0,0.995,45197.0,
