A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.095
0.0988,0.739,0.0675,2134.0,
0.0918,0.675,0.135,4269.0,
0.083,0.621,0.203,6403.0,
0.0753,0.564,0.271,8537.0,
0.0673,0.504,0.339,10672.0,
0.0586,0.439,0.404,12806.0,
0.0517,0.383,0.475,14940.0,
0.043,0.324,0.534,17075.0,
0.0351,0.267,0.605,19209.0,
0.0273,0.207,0.673,21343.0,
0.02,0.148,0.734,23478.0,
0.0123,0.0923,0.818,25612.0,
0.00538,0.0408,0.869,27746.0,
0.00123,0.00921,0.932,29881.0,
0.0,0.00261,0.948,32015.0,
0.0,0.00104,0.981,34149.0,
0.0,0.0,0.987,36284.0,
0.0,0.0,0.987,38418.0,
