A,P,time,cat
1.003,0.0,0.0,0.022
0.702,0.285,9.097,
0.586,0.403,18.19,
0.51,0.479,27.29,
0.449,0.537,36.39,
0.395,0.585,45.48,
0.353,0.627,54.58,
0.322,0.653,63.68,
0.296,0.682,72.77,
0.271,0.704,81.87,
0.25,0.731,90.97,
0.23,0.745,100.0,
0.212,0.768,109.0,
0.199,0.784,118.0,
0.189,0.792,127.0,
0.174,0.808,136.0,
0.162,0.813,146.0,
0.155,0.819,155.0,
0.146,0.83,164.0,
0.137,0.829,173.0,
0.13,0.836,182.0,
0.123,0.845,191.0,
0.118,0.857,200.0,
0.113,0.876,209.0,
0.109,0.872,218.0,
0.104,0.878,227.0,
0.101,0.884,237.0,
0.0946,0.881,246.0,
0.0912,0.885,255.0,
0.0883,0.889,264.0,
0.0863,0.893,273.0,
0.0832,0.894,282.0,
