A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03125
0.0682,0.168,0.756,110.0,
0.0551,0.315,0.629,220.0,
0.0451,0.439,0.506,330.0,
0.037,0.543,0.414,439.0,
0.0297,0.626,0.333,549.0,
0.024,0.699,0.27,659.0,
0.0194,0.762,0.218,769.0,
0.0154,0.805,0.174,879.0,
0.0126,0.857,0.141,988.0,
0.0102,0.87,0.113,1098.0,
0.00825,0.892,0.0916,1208.0,
0.00663,0.91,0.0747,1318.0,
0.00539,0.935,0.0606,1428.0,
0.00448,0.949,0.0497,1538.0,
0.00372,0.946,0.041,1648.0,
0.00306,0.95,0.0344,1757.0,
0.00259,0.97,0.0291,1867.0,
0.0022,0.974,0.0245,1977.0,
