A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.0745,0.0834,0.839,68.48,
0.0673,0.168,0.765,137.0,
0.0616,0.243,0.682,205.0,
0.0555,0.319,0.624,274.0,
0.0495,0.381,0.565,342.0,
0.0451,0.439,0.503,411.0,
0.0408,0.494,0.455,479.0,
0.0364,0.546,0.41,548.0,
0.0333,0.591,0.371,616.0,
0.0299,0.632,0.335,685.0,
0.0269,0.663,0.3,753.0,
0.0243,0.703,0.271,822.0,
0.0218,0.73,0.241,890.0,
0.0196,0.751,0.218,959.0,
0.0173,0.787,0.195,1027.0,
0.0157,0.796,0.176,1096.0,
0.014,0.818,0.155,1164.0,
0.0126,0.851,0.143,1233.0,
0.0115,0.857,0.128,1301.0,
0.0104,0.874,0.114,1370.0,
0.00926,0.891,0.102,1438.0,
0.00823,0.902,0.0931,1507.0,
0.00744,0.908,0.0835,1575.0,
0.00666,0.914,0.0753,1644.0,
0.00605,0.922,0.0676,1712.0,
0.00543,0.94,0.062,1781.0,
0.00493,0.94,0.0558,1849.0,
0.00451,0.943,0.0507,1918.0,
0.00409,0.956,0.0459,1986.0,
0.00368,0.946,0.0419,2055.0,
0.0034,0.96,0.0381,2123.0,
0.00312,0.963,0.0349,2192.0,
0.00279,0.958,0.0318,2260.0,
