A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.05499999999999999
0.575,0.37,0.0588,0.578,
0.333,0.484,0.18,1.156,
0.202,0.479,0.309,1.734,
0.129,0.433,0.437,2.312,
0.0847,0.371,0.545,2.89,
0.0573,0.306,0.634,3.469,
0.0409,0.255,0.695,4.047,
0.0295,0.205,0.765,4.625,
0.0225,0.166,0.811,5.203,
0.0169,0.137,0.85,5.781,
0.0131,0.109,0.887,6.359,
0.0104,0.0876,0.896,6.937,
0.00819,0.0709,0.912,7.515,
0.00649,0.0575,0.928,8.093,
0.00521,0.0467,0.941,8.671,
0.00421,0.0384,0.96,9.25,
0.00343,0.0315,0.963,9.828,
0.00282,0.0268,0.972,10.41,
0.00232,0.0222,0.97,10.98,
0.00191,0.019,0.982,11.56,
0.00161,0.0164,0.965,12.14,
