A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.044
0.699,0.279,0.0216,0.368,
0.491,0.434,0.0722,0.736,
0.35,0.507,0.139,1.103,
0.253,0.54,0.209,1.471,
0.186,0.528,0.284,1.839,
0.142,0.506,0.354,2.207,
0.109,0.472,0.416,2.574,
0.0836,0.435,0.48,2.942,
0.0659,0.398,0.529,3.31,
0.0543,0.358,0.579,3.678,
0.0452,0.32,0.628,4.046,
0.0381,0.29,0.671,4.413,
0.0319,0.259,0.699,4.781,
0.0273,0.232,0.739,5.149,
0.0238,0.208,0.77,5.517,
0.0204,0.184,0.793,5.884,
0.018,0.165,0.815,6.252,
0.0159,0.147,0.834,6.62,
0.0138,0.131,0.853,6.988,
0.0122,0.117,0.881,7.356,
0.0109,0.105,0.883,7.723,
0.00966,0.095,0.895,8.091,
0.00855,0.0843,0.903,8.459,
0.00766,0.0764,0.912,8.827,
0.0068,0.0687,0.918,9.194,
0.00606,0.0603,0.937,9.562,
0.00544,0.0553,0.931,9.93,
0.00488,0.0501,0.949,10.3,
0.00441,0.0447,0.953,10.67,
0.00398,0.0402,0.965,11.03,
0.00351,0.0368,0.966,11.4,
0.0032,0.0332,0.96,11.77,
0.00287,0.0301,0.958,12.14,
0.00261,0.0277,0.969,12.5,
0.00237,0.0251,0.964,12.87,
0.00217,0.0232,0.971,13.24,
