A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.867,0.129,0.00854,24.0,
0.75,0.249,0.0109,48.0,
0.635,0.344,0.0132,72.0,
0.554,0.426,0.0151,96.0,
0.475,0.506,0.0165,120.0,
0.406,0.575,0.0179,144.0,
0.355,0.622,0.0189,168.0,
0.3,0.671,0.02,192.0,
0.261,0.72,0.0209,216.0,
0.227,0.753,0.0214,240.0,
0.195,0.777,0.0219,264.0,
0.17,0.797,0.0228,288.0,
0.144,0.84,0.0231,312.0,
0.125,0.838,0.0235,336.0,
0.108,0.861,0.024,360.0,
0.0927,0.881,0.0243,384.0,
0.08,0.9,0.0245,408.0,
0.0686,0.9,0.0247,432.0,
0.0597,0.915,0.0249,456.0,
0.0508,0.923,0.025,480.0,
0.0439,0.932,0.0253,504.0,
0.0379,0.938,0.0253,528.0,
0.0328,0.94,0.0254,552.0,
0.0284,0.95,0.0253,576.0,
0.0243,0.945,0.0254,600.0,
