A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013
0.907,0.0846,0.00888,15.79,
0.821,0.167,0.0104,31.58,
0.741,0.241,0.012,47.37,
0.674,0.311,0.0134,63.16,
0.607,0.368,0.0148,78.95,
0.555,0.431,0.0155,94.74,
0.504,0.48,0.0166,111.0,
0.455,0.525,0.0177,126.0,
0.416,0.563,0.0184,142.0,
0.374,0.597,0.0192,158.0,
0.337,0.638,0.0199,174.0,
0.304,0.664,0.0204,189.0,
0.282,0.691,0.0211,205.0,
0.256,0.72,0.0213,221.0,
0.231,0.744,0.022,237.0,
0.207,0.768,0.0225,253.0,
0.19,0.79,0.023,268.0,
0.171,0.816,0.023,284.0,
0.155,0.822,0.0233,300.0,
0.14,0.83,0.0235,316.0,
0.129,0.852,0.0237,332.0,
0.116,0.85,0.0239,347.0,
0.104,0.863,0.0242,363.0,
0.0951,0.873,0.0243,379.0,
0.0866,0.887,0.0244,395.0,
0.0792,0.894,0.0249,411.0,
0.0712,0.903,0.0247,426.0,
0.065,0.903,0.0247,442.0,
0.0585,0.921,0.0247,458.0,
0.0532,0.912,0.0248,474.0,
0.048,0.921,0.0252,489.0,
0.0438,0.925,0.0255,505.0,
0.0397,0.936,0.0253,521.0,
0.0357,0.934,0.0253,537.0,
0.0325,0.944,0.0255,553.0,
0.0295,0.952,0.0256,568.0,
0.0266,0.948,0.0255,584.0,
0.0241,0.94,0.0254,600.0,
