A,P,time,cat
1.011,0.0,0.0,0.032
0.918,0.0841,0.515,
0.841,0.155,1.03,
0.784,0.221,1.545,
0.726,0.277,2.06,
0.672,0.323,2.575,
0.632,0.373,3.09,
0.585,0.408,3.605,
0.553,0.446,4.12,
0.528,0.466,4.635,
0.501,0.498,5.15,
0.475,0.517,5.665,
0.46,0.542,6.18,
0.444,0.55,6.695,
0.424,0.566,7.21,
0.409,0.595,7.725,
0.403,0.598,8.24,
0.393,0.605,8.755,
0.384,0.617,9.27,
0.375,0.625,9.785,
0.365,0.633,10.3,
0.365,0.642,10.81,
0.355,0.644,11.33,
0.352,0.645,11.85,
0.35,0.657,12.36,
0.34,0.648,12.88,
0.332,0.656,13.39,
0.339,0.663,13.91,
0.33,0.659,14.42,
0.333,0.667,14.94,
0.323,0.67,15.45,
