P,A,time,cat
0.0,1.005,0.0,0.051
0.0203,0.935,23.2,
0.0412,0.93,46.4,
0.0621,0.897,69.6,
0.0836,0.871,92.8,
0.107,0.847,116.0,
0.128,0.828,139.0,
0.153,0.811,162.0,
0.174,0.777,186.0,
0.197,0.749,209.0,
0.223,0.727,232.0,
0.246,0.7,255.0,
0.273,0.688,278.0,
0.303,0.656,302.0,
0.328,0.638,325.0,
0.355,0.599,348.0,
0.388,0.576,371.0,
0.417,0.549,394.0,
0.447,0.512,418.0,
0.481,0.485,441.0,
0.515,0.44,464.0,
0.545,0.413,487.0,
0.58,0.372,510.0,
0.62,0.337,534.0,
0.668,0.297,557.0,
0.71,0.254,580.0,
0.753,0.208,603.0,
0.819,0.164,626.0,
0.861,0.115,650.0,
0.916,0.0695,673.0,
0.965,0.0349,696.0,
0.981,0.0159,719.0,
0.985,0.00852,742.0,
0.979,0.00637,766.0,
1.002,0.00572,789.0,
0.993,0.00555,812.0,
