P,A,time,cat
0.0,0.999,0.0,0.047
0.0317,0.934,1011.0,
0.0627,0.909,2022.0,
0.0965,0.879,3033.0,
0.128,0.835,4044.0,
0.161,0.811,5055.0,
0.194,0.783,6066.0,
0.227,0.745,7077.0,
0.259,0.712,8088.0,
0.291,0.676,9099.0,
0.323,0.644,10110.0,
0.36,0.6,11121.0,
0.393,0.581,12132.0,
0.428,0.551,13143.0,
0.459,0.517,14154.0,
0.494,0.483,15165.0,
0.529,0.445,16176.0,
0.56,0.42,17187.0,
0.6,0.388,18198.0,
0.623,0.357,19209.0,
0.658,0.324,20220.0,
0.681,0.296,21231.0,
0.723,0.265,22242.0,
0.742,0.24,23253.0,
0.777,0.214,24264.0,
0.796,0.188,25275.0,
0.817,0.169,26286.0,
0.828,0.145,27297.0,
0.857,0.128,28308.0,
0.882,0.11,29319.0,
0.904,0.0965,30330.0,
0.91,0.0849,31341.0,
0.92,0.0739,32352.0,
0.931,0.0648,33363.0,
0.929,0.0583,34374.0,
0.952,0.0516,35385.0,
0.949,0.0466,36396.0,
0.959,0.0427,37407.0,
0.954,0.0394,38418.0,
