A,P,time,cat
0.996,0.0,0.0,0.11875
0.875,0.0714,15.14,
0.812,0.137,30.29,
0.756,0.202,45.43,
0.693,0.263,60.57,
0.643,0.321,75.71,
0.584,0.376,90.86,
0.539,0.422,106.0,
0.5,0.472,121.0,
0.461,0.509,136.0,
0.415,0.56,151.0,
0.382,0.59,167.0,
0.348,0.627,182.0,
0.318,0.655,197.0,
0.296,0.677,212.0,
0.27,0.713,227.0,
0.249,0.723,242.0,
0.23,0.751,257.0,
0.212,0.774,273.0,
0.195,0.785,288.0,
0.181,0.806,303.0,
0.167,0.823,318.0,
0.158,0.826,333.0,
0.147,0.844,348.0,
0.139,0.858,363.0,
0.13,0.864,379.0,
0.123,0.856,394.0,
0.117,0.875,409.0,
0.112,0.883,424.0,
0.106,0.885,439.0,
0.101,0.891,454.0,
0.0989,0.901,469.0,
0.0958,0.894,485.0,
0.0913,0.9,500.0,
0.0907,0.912,515.0,
0.0884,0.9,530.0,
