A,P,time,cat
0.989,0.0,0.0,0.095
0.876,0.0803,21.2,
0.799,0.155,42.4,
0.742,0.226,63.6,
0.673,0.295,84.8,
0.604,0.354,106.0,
0.552,0.415,127.0,
0.502,0.464,148.0,
0.461,0.511,170.0,
0.411,0.564,191.0,
0.378,0.592,212.0,
0.342,0.633,233.0,
0.31,0.673,254.0,
0.284,0.7,276.0,
0.255,0.725,297.0,
0.231,0.754,318.0,
0.212,0.777,339.0,
0.196,0.793,360.0,
0.178,0.803,382.0,
0.163,0.815,403.0,
0.151,0.835,424.0,
0.142,0.842,445.0,
0.13,0.868,466.0,
0.124,0.867,488.0,
0.118,0.875,509.0,
0.11,0.876,530.0,
0.105,0.895,551.0,
0.101,0.883,572.0,
0.0974,0.903,594.0,
0.0936,0.894,615.0,
0.0907,0.904,636.0,
