A,P,time,cat
1.014,0.0,0.0,0.034
0.73,0.246,6661.0,
0.612,0.359,13321.0,
0.53,0.442,19982.0,
0.467,0.51,26643.0,
0.415,0.557,33303.0,
0.375,0.593,39964.0,
0.338,0.629,46625.0,
0.304,0.665,53285.0,
0.28,0.699,59946.0,
0.253,0.731,66607.0,
0.233,0.727,73267.0,
0.212,0.763,79928.0,
0.195,0.78,86589.0,
0.18,0.777,93249.0,
0.166,0.81,99910.0,
0.153,0.823,106571.0,
0.143,0.829,113231.0,
0.131,0.847,119892.0,
0.122,0.851,126553.0,
0.112,0.858,133213.0,
0.104,0.867,139874.0,
0.0953,0.874,146534.0,
0.089,0.879,153195.0,
0.0822,0.883,159856.0,
0.0777,0.885,166516.0,
0.0721,0.895,173177.0,
0.065,0.902,179838.0,
0.0621,0.906,186498.0,
0.0578,0.909,193159.0,
0.0534,0.919,199820.0,
0.0499,0.927,206480.0,
0.0466,0.918,213141.0,
0.0433,0.928,219802.0,
0.0402,0.928,226462.0,
0.0374,0.935,233123.0,
0.0355,0.937,239784.0,
0.0323,0.932,246444.0,
0.0304,0.936,253105.0,
