P,A,time,cat
0.0,0.996,0.0,0.025500000000000002
0.311,0.671,3201.0,
0.434,0.544,6403.0,
0.525,0.458,9604.0,
0.585,0.397,12806.0,
0.636,0.342,16007.0,
0.683,0.295,19209.0,
0.723,0.263,22410.0,
0.753,0.231,25612.0,
0.765,0.207,28813.0,
0.793,0.188,32015.0,
0.817,0.167,35216.0,
0.827,0.152,38418.0,
0.851,0.135,41619.0,
0.869,0.122,44820.0,
0.873,0.111,48022.0,
0.881,0.101,51223.0,
0.892,0.091,54425.0,
0.899,0.0836,57626.0,
0.908,0.0764,60828.0,
0.907,0.0701,64029.0,
0.92,0.0639,67231.0,
0.918,0.0592,70432.0,
0.92,0.055,73634.0,
0.936,0.0511,76835.0,
