A,P,time,cat
1.018,0.0,0.0,0.018
0.921,0.0661,0.946,
0.845,0.132,1.891,
0.793,0.195,2.837,
0.724,0.262,3.783,
0.666,0.325,4.729,
0.604,0.385,5.674,
0.548,0.444,6.62,
0.486,0.501,7.566,
0.442,0.556,8.511,
0.384,0.607,9.457,
0.332,0.655,10.4,
0.285,0.701,11.35,
0.244,0.738,12.29,
0.207,0.776,13.24,
0.173,0.825,14.19,
0.141,0.848,15.13,
0.115,0.877,16.08,
0.0936,0.899,17.02,
0.0747,0.93,17.97,
0.059,0.931,18.91,
0.047,0.953,19.86,
0.0371,0.948,20.81,
0.0297,0.962,21.75,
0.0243,0.97,22.7,
0.0202,0.976,23.64,
0.0169,0.986,24.59,
0.0148,0.982,25.53,
0.0128,0.992,26.48,
