A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.089
0.808,0.0487,0.0602,219.0,
0.77,0.101,0.0572,437.0,
0.709,0.149,0.0535,656.0,
0.678,0.2,0.0505,875.0,
0.629,0.25,0.0468,1094.0,
0.573,0.298,0.0438,1312.0,
0.532,0.344,0.0399,1531.0,
0.488,0.397,0.037,1750.0,
0.445,0.441,0.0338,1968.0,
0.404,0.488,0.0304,2187.0,
0.358,0.535,0.027,2406.0,
0.317,0.58,0.0237,2625.0,
0.279,0.628,0.021,2843.0,
0.238,0.67,0.0181,3062.0,
0.204,0.713,0.0153,3281.0,
0.167,0.756,0.0126,3499.0,
0.135,0.795,0.0102,3718.0,
0.106,0.829,0.00808,3937.0,
0.0809,0.873,0.00614,4155.0,
0.0604,0.887,0.0046,4374.0,
0.0442,0.918,0.00334,4593.0,
0.0311,0.928,0.00237,4812.0,
0.0222,0.948,0.00167,5030.0,
0.0157,0.956,0.00118,5249.0,
0.011,0.973,0.0,5468.0,
0.00768,0.982,0.0,5686.0,
0.00536,0.983,0.0,5905.0,
0.00382,0.996,0.0,6124.0,
0.00266,0.993,0.0,6343.0,
0.00185,0.988,0.0,6561.0,
0.0013,1.001,0.0,6780.0,
