A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.11124999999999999
0.785,0.0566,0.0592,203.0,
0.726,0.116,0.0544,407.0,
0.668,0.172,0.0514,610.0,
0.619,0.234,0.0462,814.0,
0.57,0.288,0.0426,1017.0,
0.51,0.349,0.0389,1220.0,
0.466,0.399,0.0352,1424.0,
0.417,0.45,0.0315,1627.0,
0.365,0.511,0.0275,1831.0,
0.318,0.564,0.0239,2034.0,
0.272,0.625,0.0205,2237.0,
0.229,0.663,0.0173,2441.0,
0.19,0.72,0.0142,2644.0,
0.149,0.761,0.0112,2848.0,
0.116,0.812,0.00862,3051.0,
0.0855,0.845,0.00651,3254.0,
0.0618,0.876,0.00463,3458.0,
0.0438,0.909,0.00333,3661.0,
0.0306,0.924,0.00232,3865.0,
0.0213,0.958,0.00161,4068.0,
0.0146,0.965,0.00111,4271.0,
0.0102,0.96,0.0,4475.0,
0.00701,0.981,0.0,4678.0,
0.0049,0.983,0.0,4882.0,
0.00342,0.994,0.0,5085.0,
