A,P,time,cat
0.994,0.0,0.0,0.023
0.791,0.184,377.0,
0.664,0.322,753.0,
0.564,0.422,1130.0,
0.482,0.496,1506.0,
0.415,0.568,1883.0,
0.364,0.614,2260.0,
0.321,0.672,2636.0,
0.286,0.701,3013.0,
0.249,0.734,3390.0,
0.224,0.755,3766.0,
0.199,0.788,4143.0,
0.179,0.806,4520.0,
0.162,0.817,4896.0,
0.146,0.83,5273.0,
0.132,0.851,5649.0,
0.121,0.86,6026.0,
0.112,0.872,6403.0,
0.101,0.889,6779.0,
0.0958,0.89,7156.0,
0.0885,0.893,7532.0,
0.0829,0.892,7909.0,
0.0779,0.908,8286.0,
0.072,0.91,8662.0,
0.0678,0.919,9039.0,
