P,A,time,cat
0.0,1.011,0.0,0.052500000000000005
0.124,0.869,32.79,
0.233,0.762,65.57,
0.325,0.675,98.36,
0.409,0.597,131.0,
0.476,0.521,164.0,
0.539,0.458,197.0,
0.601,0.408,230.0,
0.642,0.358,262.0,
0.677,0.319,295.0,
0.717,0.282,328.0,
0.745,0.253,361.0,
0.776,0.225,393.0,
0.805,0.2,426.0,
0.821,0.18,459.0,
0.843,0.163,492.0,
0.861,0.148,525.0,
0.853,0.133,557.0,
0.875,0.122,590.0,
0.884,0.111,623.0,
0.894,0.101,656.0,
0.9,0.0937,688.0,
0.91,0.0866,721.0,
0.926,0.0804,754.0,
0.914,0.0746,787.0,
0.922,0.0701,820.0,
0.923,0.0657,852.0,
0.925,0.0616,885.0,
0.944,0.0588,918.0,
