A,P,time,cat
0.998,0.0,0.0,0.096
0.875,0.128,192.0,
0.76,0.23,384.0,
0.673,0.321,576.0,
0.597,0.399,768.0,
0.53,0.465,960.0,
0.471,0.513,1152.0,
0.426,0.559,1345.0,
0.385,0.594,1537.0,
0.355,0.623,1729.0,
0.319,0.66,1921.0,
0.295,0.686,2113.0,
0.274,0.712,2305.0,
0.254,0.737,2497.0,
0.234,0.748,2689.0,
0.223,0.768,2881.0,
0.209,0.77,3073.0,
0.197,0.784,3265.0,
0.188,0.791,3457.0,
0.18,0.795,3650.0,
0.172,0.804,3842.0,
0.166,0.809,4034.0,
0.158,0.821,4226.0,
0.152,0.827,4418.0,
0.148,0.833,4610.0,
0.146,0.832,4802.0,
