A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043750000000000004
0.254,0.0411,0.666,2.144,
0.242,0.0824,0.64,4.287,
0.23,0.124,0.607,6.431,
0.221,0.165,0.575,8.575,
0.209,0.205,0.546,10.72,
0.198,0.247,0.52,12.86,
0.186,0.282,0.492,15.01,
0.176,0.325,0.459,17.15,
0.165,0.363,0.432,19.29,
0.156,0.402,0.407,21.44,
0.144,0.437,0.377,23.58,
0.135,0.479,0.35,25.72,
0.125,0.517,0.325,27.87,
0.115,0.551,0.299,30.01,
0.105,0.583,0.273,32.16,
0.0956,0.623,0.25,34.3,
0.0873,0.657,0.226,36.44,
0.077,0.687,0.203,38.59,
0.0682,0.714,0.179,40.73,
0.0607,0.754,0.158,42.87,
0.0521,0.787,0.138,45.02,
0.0448,0.802,0.117,47.16,
0.039,0.838,0.103,49.31,
0.0326,0.864,0.0852,51.45,
0.027,0.877,0.0705,53.59,
0.0223,0.907,0.0584,55.74,
0.018,0.918,0.0474,57.88,
0.0147,0.942,0.0386,60.02,
0.0117,0.936,0.0307,62.17,
0.00936,0.952,0.0246,64.31,
0.00749,0.971,0.0199,66.46,
0.00613,0.969,0.016,68.6,
0.005,0.979,0.0132,70.74,
0.00423,0.98,0.0111,72.89,
0.00358,0.984,0.00932,75.03,
