A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.248,0.068,0.655,4.414,
0.23,0.137,0.608,8.828,
0.212,0.202,0.555,13.24,
0.194,0.267,0.503,17.66,
0.175,0.332,0.46,22.07,
0.158,0.399,0.415,26.48,
0.142,0.457,0.371,30.9,
0.125,0.519,0.325,35.31,
0.108,0.577,0.285,39.73,
0.0921,0.636,0.243,44.14,
0.0773,0.691,0.204,48.55,
0.0626,0.741,0.167,52.97,
0.0508,0.799,0.131,57.38,
0.0389,0.844,0.102,61.8,
0.0289,0.871,0.0769,66.21,
0.0207,0.914,0.0547,70.62,
0.0145,0.931,0.0386,75.04,
0.01,0.957,0.0266,79.45,
0.0069,0.97,0.0181,83.87,
0.00489,0.971,0.0128,88.28,
