A,P,time,cat
0.997,0.0,0.0,0.024
0.905,0.0954,0.552,
0.805,0.181,1.104,
0.741,0.262,1.655,
0.667,0.336,2.207,
0.595,0.397,2.759,
0.538,0.462,3.311,
0.482,0.511,3.862,
0.441,0.551,4.414,
0.396,0.597,4.966,
0.36,0.638,5.518,
0.321,0.674,6.069,
0.291,0.709,6.621,
0.26,0.736,7.173,
0.234,0.771,7.725,
0.213,0.785,8.276,
0.191,0.817,8.828,
0.171,0.823,9.38,
0.153,0.847,9.932,
0.14,0.862,10.48,
0.126,0.869,11.04,
0.114,0.887,11.59,
0.103,0.907,12.14,
0.094,0.906,12.69,
0.0833,0.91,13.24,
0.0749,0.922,13.79,
0.0679,0.934,14.35,
0.0621,0.927,14.9,
0.0559,0.946,15.45,
0.0511,0.947,16.0,
0.046,0.953,16.55,
0.0415,0.965,17.1,
0.0383,0.961,17.66,
0.034,0.969,18.21,
0.0317,0.961,18.76,
