A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.868,0.123,0.49,
0.759,0.235,0.981,
0.667,0.331,1.471,
0.58,0.418,1.961,
0.506,0.495,2.452,
0.439,0.56,2.942,
0.378,0.611,3.433,
0.335,0.668,3.923,
0.292,0.706,4.413,
0.253,0.742,4.904,
0.22,0.781,5.394,
0.19,0.8,5.884,
0.166,0.836,6.375,
0.144,0.861,6.865,
0.126,0.871,7.356,
0.109,0.884,7.846,
0.0965,0.905,8.336,
0.0833,0.916,8.827,
0.072,0.925,9.317,
0.0632,0.934,9.807,
0.0567,0.938,10.3,
0.0496,0.958,10.79,
0.0428,0.952,11.28,
0.0382,0.961,11.77,
0.0334,0.972,12.26,
0.0296,0.974,12.75,
0.0263,0.965,13.24,
