P,A,time,cat
0.0,1.002,0.0,0.009
0.104,0.886,234.0,
0.199,0.789,468.0,
0.286,0.708,701.0,
0.369,0.625,935.0,
0.437,0.556,1169.0,
0.5,0.489,1403.0,
0.562,0.432,1637.0,
0.618,0.38,1870.0,
0.664,0.336,2104.0,
0.698,0.294,2338.0,
0.734,0.256,2572.0,
0.774,0.223,2806.0,
0.792,0.198,3039.0,
0.825,0.173,3273.0,
0.844,0.151,3507.0,
0.851,0.133,3741.0,
0.874,0.116,3974.0,
0.879,0.101,4208.0,
0.908,0.0881,4442.0,
0.906,0.0776,4676.0,
0.926,0.0684,4910.0,
0.931,0.0611,5143.0,
0.94,0.0539,5377.0,
0.94,0.0484,5611.0,
0.951,0.0428,5845.0,
0.96,0.0384,6079.0,
0.947,0.0347,6312.0,
0.969,0.0315,6546.0,
0.967,0.0288,6780.0,
