P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.1175
0.0795,0.902,0.0145,2.27,
0.158,0.807,0.0198,4.54,
0.233,0.751,0.0246,6.81,
0.3,0.668,0.0287,9.08,
0.358,0.607,0.0328,11.35,
0.411,0.553,0.0361,13.62,
0.461,0.496,0.0392,15.89,
0.509,0.448,0.042,18.16,
0.544,0.408,0.0447,20.43,
0.577,0.368,0.0468,22.7,
0.612,0.341,0.0495,24.97,
0.637,0.305,0.051,27.24,
0.666,0.273,0.0519,29.51,
0.683,0.25,0.0545,31.78,
0.717,0.227,0.0557,34.05,
0.733,0.206,0.0565,36.32,
0.74,0.186,0.0584,38.59,
0.761,0.169,0.0587,40.86,
0.773,0.152,0.0595,43.13,
0.793,0.137,0.0616,45.4,
0.807,0.125,0.0621,47.67,
0.804,0.116,0.0633,49.94,
0.827,0.103,0.0634,52.21,
0.827,0.0941,0.063,54.48,
0.839,0.0862,0.0644,56.75,
0.843,0.0785,0.0644,59.02,
0.852,0.0711,0.0651,61.29,
0.868,0.0648,0.0646,63.56,
0.86,0.0588,0.0651,65.83,
0.868,0.0541,0.0657,68.1,
0.87,0.049,0.0664,70.37,
0.872,0.0454,0.0666,72.64,
0.884,0.0408,0.067,74.91,
0.889,0.0374,0.0662,77.18,
0.888,0.0347,0.0669,79.45,
